battery_id,source_batch,N,model,split,target_cycle_life,predicted_cycle_life,error,abs_error,percentage_error
2017-06-30_batchdata_updated_struct_errorcorrect_cell_026,batch2,100,RandomForest,train,461.0,465.0274730158728,4.027473015872772,4.027473015872772,0.8736383982370439
2017-06-30_batchdata_updated_struct_errorcorrect_cell_027,batch2,100,RandomForest,train,471.0,481.730445238095,10.730445238095001,10.730445238095001,2.2782261652006373
2017-06-30_batchdata_updated_struct_errorcorrect_cell_028,batch2,100,RandomForest,train,468.0,472.7107071428568,4.710707142856791,4.710707142856791,1.00656135531128
2017-06-30_batchdata_updated_struct_errorcorrect_cell_029,batch2,100,RandomForest,train,509.0,499.17793333333344,-9.822066666666558,9.822066666666558,1.9296791093647463
2017-06-30_batchdata_updated_struct_errorcorrect_cell_030,batch2,100,RandomForest,train,498.0,500.3809833333332,2.3809833333331767,2.3809833333331767,0.4781091030789511
2017-06-30_batchdata_updated_struct_errorcorrect_cell_031,batch2,100,RandomForest,train,481.0,536.5359769841266,55.53597698412659,55.53597698412659,11.54594116094108
2017-06-30_batchdata_updated_struct_errorcorrect_cell_032,batch2,100,RandomForest,train,492.0,499.8439603174604,7.8439603174604144,7.8439603174604144,1.5943008775326044
2017-06-30_batchdata_updated_struct_errorcorrect_cell_033,batch2,100,RandomForest,train,519.0,489.2765809523811,-29.723419047618904,29.723419047618904,5.727055693182833
2017-06-30_batchdata_updated_struct_errorcorrect_cell_034,batch2,100,RandomForest,train,520.0,511.6029571428571,-8.397042857142878,8.397042857142878,1.614815934065938
2017-06-30_batchdata_updated_struct_errorcorrect_cell_035,batch2,100,RandomForest,train,499.0,494.8084817460316,-4.191518253968411,4.191518253968411,0.8399836180297416
2017-06-30_batchdata_updated_struct_errorcorrect_cell_036,batch2,100,RandomForest,train,463.0,469.42969285714264,6.429692857142641,6.429692857142641,1.3887025609379353
2017-06-30_batchdata_updated_struct_errorcorrect_cell_037,batch2,100,RandomForest,train,535.0,514.7842547619049,-20.21574523809511,20.21574523809511,3.778643969737404
2017-06-30_batchdata_updated_struct_errorcorrect_cell_038,batch2,100,RandomForest,train,478.0,476.2659642857139,-1.734035714286108,1.734035714286108,0.362768977884123
2017-06-30_batchdata_updated_struct_errorcorrect_cell_039,batch2,100,RandomForest,train,465.0,468.40271269841224,3.4027126984122447,3.4027126984122447,0.731766171701558
2017-06-30_batchdata_updated_struct_errorcorrect_cell_040,batch2,100,RandomForest,train,459.0,473.62304841269827,14.623048412698267,14.623048412698267,3.1858493273852435
2017-06-30_batchdata_updated_struct_errorcorrect_cell_044,batch2,100,RandomForest,train,462.0,463.2429865079364,1.2429865079363935,1.2429865079363935,0.26904469868753106
2017-06-30_batchdata_updated_struct_errorcorrect_cell_045,batch2,100,RandomForest,train,457.0,460.36193174603164,3.361931746031644,3.361931746031644,0.735652460838434
2017-06-30_batchdata_updated_struct_errorcorrect_cell_046,batch2,100,RandomForest,train,487.0,489.81177063492055,2.811770634920549,2.811770634920549,0.5773656334539116
2017-06-30_batchdata_updated_struct_errorcorrect_cell_047,batch2,100,RandomForest,train,429.0,435.29125952380946,6.291259523809458,6.291259523809458,1.4664940614940463
2017-06-30_batchdata_updated_struct_errorcorrect_cell_048,batch2,100,RandomForest,train,713.0,629.9707769841272,-83.02922301587284,83.02922301587284,11.645052316391704
2018-04-12_batchdata_updated_struct_errorcorrect_cell_001,batch3,100,RandomForest,train,1009.0,1022.0255642857142,13.025564285714154,13.025564285714154,1.2909379866911947
2018-04-12_batchdata_updated_struct_errorcorrect_cell_002,batch3,100,RandomForest,train,1063.0,992.6547452380952,-70.34525476190481,70.34525476190481,6.617615687855579
2018-04-12_batchdata_updated_struct_errorcorrect_cell_004,batch3,100,RandomForest,train,1115.0,1133.4758801587298,18.47588015872975,18.47588015872975,1.657029610648408
2018-04-12_batchdata_updated_struct_errorcorrect_cell_005,batch3,100,RandomForest,train,1048.0,1249.6157380952377,201.6157380952377,201.6157380952377,19.238142948018865
2018-04-12_batchdata_updated_struct_errorcorrect_cell_006,batch3,100,RandomForest,train,828.0,928.2642246031746,100.26422460317463,100.26422460317463,12.109205869948626
2018-04-12_batchdata_updated_struct_errorcorrect_cell_007,batch3,100,RandomForest,train,667.0,644.6659269841277,-22.334073015872264,22.334073015872264,3.348436734013833
2018-04-12_batchdata_updated_struct_errorcorrect_cell_009,batch3,100,RandomForest,train,828.0,883.7103634920635,55.71036349206349,55.71036349206349,6.728304769572886
2018-04-12_batchdata_updated_struct_errorcorrect_cell_010,batch3,100,RandomForest,train,1039.0,970.8947341269836,-68.10526587301638,68.10526587301638,6.554886032051624
2018-04-12_batchdata_updated_struct_errorcorrect_cell_011,batch3,100,RandomForest,train,1078.0,1118.8191849206348,40.819184920634825,40.819184920634825,3.786566319168351
2018-04-12_batchdata_updated_struct_errorcorrect_cell_012,batch3,100,RandomForest,train,817.0,857.0978246031748,40.097824603174786,40.097824603174786,4.90793446795285
2018-04-12_batchdata_updated_struct_errorcorrect_cell_014,batch3,100,RandomForest,train,816.0,851.1009500000004,35.10095000000035,35.10095000000035,4.301587009803965
2018-04-12_batchdata_updated_struct_errorcorrect_cell_015,batch3,100,RandomForest,train,858.0,897.6468198412697,39.64681984126969,39.64681984126969,4.620841473341455
2018-04-12_batchdata_updated_struct_errorcorrect_cell_016,batch3,100,RandomForest,train,876.0,875.1575404761909,-0.8424595238091115,0.8424595238091115,0.09617117851702187
2018-04-12_batchdata_updated_struct_errorcorrect_cell_017,batch3,100,RandomForest,train,1638.0,1365.0606087301585,-272.9393912698415,272.9393912698415,16.662966499990326
2018-04-12_batchdata_updated_struct_errorcorrect_cell_020,batch3,100,RandomForest,train,1155.0,1099.81121031746,-55.18878968253989,55.18878968253989,4.778250188964493
2018-04-12_batchdata_updated_struct_errorcorrect_cell_021,batch3,100,RandomForest,train,813.0,858.3373761904761,45.33737619047611,45.33737619047611,5.576553036958931
2018-04-12_batchdata_updated_struct_errorcorrect_cell_022,batch3,100,RandomForest,train,772.0,716.1915619047617,-55.80843809523833,55.80843809523833,7.229072292129317
2018-04-12_batchdata_updated_struct_errorcorrect_cell_023,batch3,100,RandomForest,train,1002.0,1013.924634920635,11.924634920634958,11.924634920634958,1.1900833254126704
2018-04-12_batchdata_updated_struct_errorcorrect_cell_025,batch3,100,RandomForest,train,825.0,877.6001015873013,52.60010158730131,52.60010158730131,6.375769889369856
2018-04-12_batchdata_updated_struct_errorcorrect_cell_026,batch3,100,RandomForest,train,989.0,957.4732023809528,-31.526797619047215,31.526797619047215,3.1877449564254006
2018-04-12_batchdata_updated_struct_errorcorrect_cell_027,batch3,100,RandomForest,train,1028.0,1007.0012952380957,-20.998704761904264,20.998704761904264,2.042675560496524
2018-04-12_batchdata_updated_struct_errorcorrect_cell_028,batch3,100,RandomForest,train,850.0,964.6207515873016,114.62075158730158,114.62075158730158,13.484794304388423
2018-04-12_batchdata_updated_struct_errorcorrect_cell_029,batch3,100,RandomForest,train,541.0,637.3159706349207,96.31597063492075,96.31597063492075,17.803321743977957
2018-04-12_batchdata_updated_struct_errorcorrect_cell_030,batch3,100,RandomForest,train,858.0,943.4111857142856,85.41118571428558,85.41118571428558,9.954683649683634
2018-04-12_batchdata_updated_struct_errorcorrect_cell_031,batch3,100,RandomForest,train,935.0,960.8857761904765,25.885776190476463,25.885776190476463,2.768532212885183
2018-04-12_batchdata_updated_struct_errorcorrect_cell_034,batch3,100,RandomForest,train,1284.0,1252.9989674603175,-31.001032539682456,31.001032539682456,2.4144106339316553
2018-04-12_batchdata_updated_struct_errorcorrect_cell_035,batch3,100,RandomForest,train,1158.0,1094.2603634920636,-63.73963650793644,63.73963650793644,5.504286399649088
2018-04-12_batchdata_updated_struct_errorcorrect_cell_036,batch3,100,RandomForest,train,1093.0,1125.7677055555555,32.767705555555494,32.767705555555494,2.9979602521093773
2018-04-12_batchdata_updated_struct_errorcorrect_cell_037,batch3,100,RandomForest,train,923.0,1007.0188730158729,84.01887301587294,84.01887301587294,9.102803143648206
2018-04-12_batchdata_updated_struct_errorcorrect_cell_039,batch3,100,RandomForest,train,1935.0,1548.828519841269,-386.1714801587309,386.1714801587309,19.957182437143718
2018-04-12_batchdata_updated_struct_errorcorrect_cell_040,batch3,100,RandomForest,train,1156.0,1134.4705952380957,-21.52940476190429,21.52940476190429,1.8624052562200941
2018-04-12_batchdata_updated_struct_errorcorrect_cell_041,batch3,100,RandomForest,train,796.0,830.3250999999999,34.32509999999991,34.32509999999991,4.3121984924623
2018-04-12_batchdata_updated_struct_errorcorrect_cell_046,batch3,100,RandomForest,train,1801.0,1545.2299619047621,-255.77003809523785,255.77003809523785,14.201556807064843
2017-05-12_batchdata_updated_struct_errorcorrect_cell_001,batch1,100,RandomForest,test,1190.0,1026.7861904761903,-163.2138095238097,163.2138095238097,13.715446178471403
2017-05-12_batchdata_updated_struct_errorcorrect_cell_005,batch1,100,RandomForest,test,1227.0,1045.7339095238087,-181.26609047619127,181.26609047619127,14.773112508247047
2017-05-12_batchdata_updated_struct_errorcorrect_cell_015,batch1,100,RandomForest,test,880.0,886.6461817460323,6.646181746032312,6.646181746032312,0.75524792568549
2017-05-12_batchdata_updated_struct_errorcorrect_cell_016,batch1,100,RandomForest,test,719.0,749.9661928571429,30.966192857142914,30.966192857142914,4.306841843830725
2017-05-12_batchdata_updated_struct_errorcorrect_cell_024,batch1,100,RandomForest,test,1014.0,925.8368833333334,-88.16311666666661,88.16311666666661,8.694587442472052
2017-05-12_batchdata_updated_struct_errorcorrect_cell_025,batch1,100,RandomForest,test,1017.0,973.1748357142858,-43.82516428571421,43.82516428571421,4.309259025143973
2017-05-12_batchdata_updated_struct_errorcorrect_cell_032,batch1,100,RandomForest,test,876.0,1032.3678650793659,156.36786507936586,156.36786507936586,17.850212908603407
2017-05-12_batchdata_updated_struct_errorcorrect_cell_033,batch1,100,RandomForest,test,731.0,925.5775484126993,194.57754841269934,194.57754841269934,26.617995678891837
2017-05-12_batchdata_updated_struct_errorcorrect_cell_037,batch1,100,RandomForest,test,704.0,890.870996031746,186.87099603174602,186.87099603174602,26.5441755726912
2017-05-12_batchdata_updated_struct_errorcorrect_cell_042,batch1,100,RandomForest,test,1051.0,874.9270452380956,-176.07295476190438,176.07295476190438,16.752897693806315
2017-06-30_batchdata_updated_struct_errorcorrect_cell_002,batch2,100,RandomForest,test,148.0,461.0374325396824,313.0374325396824,313.0374325396824,211.51177874302866
2017-06-30_batchdata_updated_struct_errorcorrect_cell_004,batch2,100,RandomForest,test,335.0,473.66463015873,138.66463015873,138.66463015873,41.39242691305373
2017-06-30_batchdata_updated_struct_errorcorrect_cell_007,batch2,100,RandomForest,test,511.0,482.9796634920633,-28.02033650793669,28.02033650793669,5.483431801944557
2017-06-30_batchdata_updated_struct_errorcorrect_cell_018,batch2,100,RandomForest,test,494.0,652.6694999999997,158.66949999999974,158.66949999999974,32.119331983805615
2017-06-30_batchdata_updated_struct_errorcorrect_cell_021,batch2,100,RandomForest,test,502.0,501.171561904762,-0.8284380952380275,0.8284380952380275,0.16502750901155927
2017-06-30_batchdata_updated_struct_errorcorrect_cell_041,batch2,100,RandomForest,test,499.0,472.5151246031747,-26.484875396825316,26.484875396825316,5.307590259884833
2017-06-30_batchdata_updated_struct_errorcorrect_cell_042,batch2,100,RandomForest,test,429.0,494.3145150793649,65.31451507936492,65.31451507936492,15.224828689828653
2017-06-30_batchdata_updated_struct_errorcorrect_cell_043,batch2,100,RandomForest,test,466.0,486.1555309523811,20.155530952381127,20.155530952381127,4.325221234416551
2018-04-12_batchdata_updated_struct_errorcorrect_cell_008,batch3,100,RandomForest,test,1836.0,1140.749127777777,-695.250872222223,695.250872222223,37.86769456548056
2018-04-12_batchdata_updated_struct_errorcorrect_cell_013,batch3,100,RandomForest,test,932.0,968.5061666666663,36.50616666666633,36.50616666666633,3.916970672389091
2018-04-12_batchdata_updated_struct_errorcorrect_cell_018,batch3,100,RandomForest,test,1315.0,631.1032055555553,-683.8967944444447,683.8967944444447,52.00736079425435
2018-04-12_batchdata_updated_struct_errorcorrect_cell_019,batch3,100,RandomForest,test,1146.0,1026.9096182539681,-119.09038174603188,119.09038174603188,10.39183086789109
2018-04-12_batchdata_updated_struct_errorcorrect_cell_032,batch3,100,RandomForest,test,731.0,1054.0535619047614,323.0535619047614,323.0535619047614,44.19337372158159
2018-04-12_batchdata_updated_struct_errorcorrect_cell_042,batch3,100,RandomForest,test,786.0,853.4333380952382,67.43333809523824,67.43333809523824,8.579305101175349
2018-04-12_batchdata_updated_struct_errorcorrect_cell_045,batch3,100,RandomForest,test,940.0,958.608603174603,18.60860317460299,18.60860317460299,1.979638635596063
2017-05-12_batchdata_updated_struct_errorcorrect_cell_002,batch1,100,XGBoost,train,1179.0,1178.11865234375,-0.88134765625,0.88134765625,0.0747538300466497
2017-05-12_batchdata_updated_struct_errorcorrect_cell_003,batch1,100,XGBoost,train,1177.0,1179.3192138671875,2.3192138671875,2.3192138671875,0.1970445086820306
2017-05-12_batchdata_updated_struct_errorcorrect_cell_004,batch1,100,XGBoost,train,1226.0,1221.2225341796875,-4.7774658203125,4.7774658203125,0.3896791044300571
2017-05-12_batchdata_updated_struct_errorcorrect_cell_006,batch1,100,XGBoost,train,1074.0,1075.1414794921875,1.1414794921875,1.1414794921875,0.10628300672136871
2017-05-12_batchdata_updated_struct_errorcorrect_cell_007,batch1,100,XGBoost,train,636.0,640.3457641601562,4.34576416015625,4.34576416015625,0.6832962515968947
2017-05-12_batchdata_updated_struct_errorcorrect_cell_008,batch1,100,XGBoost,train,870.0,869.7191772460938,-0.28082275390625,0.28082275390625,0.03227847746048851
2017-05-12_batchdata_updated_struct_errorcorrect_cell_010,batch1,100,XGBoost,train,1054.0,1054.954833984375,0.954833984375,0.954833984375,0.09059145961812144
2017-05-12_batchdata_updated_struct_errorcorrect_cell_012,batch1,100,XGBoost,train,788.0,788.6099853515625,0.6099853515625,0.6099853515625,0.07740930857392131
2017-05-12_batchdata_updated_struct_errorcorrect_cell_017,batch1,100,XGBoost,train,862.0,862.1488037109375,0.1488037109375,0.1488037109375,0.017262611477668215
2017-05-12_batchdata_updated_struct_errorcorrect_cell_018,batch1,100,XGBoost,train,857.0,853.1447143554688,-3.85528564453125,3.85528564453125,0.449858301578909
2017-05-12_batchdata_updated_struct_errorcorrect_cell_019,batch1,100,XGBoost,train,691.0,689.980712890625,-1.019287109375,1.019287109375,0.14750898833212736
2017-05-12_batchdata_updated_struct_errorcorrect_cell_020,batch1,100,XGBoost,train,788.0,791.8567504882812,3.85675048828125,3.85675048828125,0.48943534115244286
2017-05-12_batchdata_updated_struct_errorcorrect_cell_021,batch1,100,XGBoost,train,534.0,534.3942260742188,0.39422607421875,0.39422607421875,0.07382510753160113
2017-05-12_batchdata_updated_struct_errorcorrect_cell_022,batch1,100,XGBoost,train,559.0,557.4368896484375,-1.5631103515625,1.5631103515625,0.2796261809593023
2017-05-12_batchdata_updated_struct_errorcorrect_cell_026,batch1,100,XGBoost,train,854.0,855.660888671875,1.660888671875,1.660888671875,0.19448345103922718
2017-05-12_batchdata_updated_struct_errorcorrect_cell_027,batch1,100,XGBoost,train,870.0,863.4429931640625,-6.5570068359375,6.5570068359375,0.7536789466594828
2017-05-12_batchdata_updated_struct_errorcorrect_cell_028,batch1,100,XGBoost,train,842.0,843.728515625,1.728515625,1.728515625,0.20528689133016628
2017-05-12_batchdata_updated_struct_errorcorrect_cell_029,batch1,100,XGBoost,train,860.0,856.6141357421875,-3.3858642578125,3.3858642578125,0.39370514625726744
2017-05-12_batchdata_updated_struct_errorcorrect_cell_030,batch1,100,XGBoost,train,917.0,914.52001953125,-2.47998046875,2.47998046875,0.27044498023446023
2017-05-12_batchdata_updated_struct_errorcorrect_cell_031,batch1,100,XGBoost,train,709.0,711.2039794921875,2.2039794921875,2.2039794921875,0.3108574742154443
2017-05-12_batchdata_updated_struct_errorcorrect_cell_034,batch1,100,XGBoost,train,757.0,758.4784545898438,1.47845458984375,1.47845458984375,0.19530443723167107
2017-05-12_batchdata_updated_struct_errorcorrect_cell_035,batch1,100,XGBoost,train,742.0,743.2236328125,1.2236328125,1.2236328125,0.1649100825471698
2017-05-12_batchdata_updated_struct_errorcorrect_cell_036,batch1,100,XGBoost,train,703.0,703.3358764648438,0.33587646484375,0.33587646484375,0.047777591016180655
