battery_id,source_batch,N,model,run_type,split,target_cycle_life,predicted_cycle_life,error,abs_error,percentage_error
2017-05-12_batchdata_updated_struct_errorcorrect_cell_015,batch1,100,RandomForest,tuned_random_search,test,880.0,736.095,-143.90499999999997,143.90499999999997,16.352840909090908
2017-05-12_batchdata_updated_struct_errorcorrect_cell_016,batch1,100,RandomForest,tuned_random_search,test,719.0,658.15,-60.85000000000002,60.85000000000002,8.463143254520169
2017-05-12_batchdata_updated_struct_errorcorrect_cell_024,batch1,100,RandomForest,tuned_random_search,test,1014.0,861.76125,-152.23874999999998,152.23874999999998,15.013683431952659
2017-05-12_batchdata_updated_struct_errorcorrect_cell_025,batch1,100,RandomForest,tuned_random_search,test,1017.0,898.6225,-118.37750000000005,118.37750000000005,11.63987217305802
2017-05-12_batchdata_updated_struct_errorcorrect_cell_032,batch1,100,RandomForest,tuned_random_search,test,876.0,927.88,51.879999999999995,51.879999999999995,5.922374429223744
2017-05-12_batchdata_updated_struct_errorcorrect_cell_033,batch1,100,RandomForest,tuned_random_search,test,731.0,833.1275,102.12750000000005,102.12750000000005,13.970930232558146
2017-05-12_batchdata_updated_struct_errorcorrect_cell_037,batch1,100,RandomForest,tuned_random_search,test,704.0,916.795,212.79499999999996,212.79499999999996,30.226562499999993
2017-05-12_batchdata_updated_struct_errorcorrect_cell_042,batch1,100,RandomForest,tuned_random_search,test,1051.0,876.7225,-174.27750000000003,174.27750000000003,16.582064700285446
2017-06-30_batchdata_updated_struct_errorcorrect_cell_002,batch2,100,RandomForest,tuned_random_search,test,148.0,489.4075,341.4075,341.4075,230.68074324324326
2017-06-30_batchdata_updated_struct_errorcorrect_cell_004,batch2,100,RandomForest,tuned_random_search,test,335.0,541.10125,206.10125000000005,206.10125000000005,61.52276119402986
2017-06-30_batchdata_updated_struct_errorcorrect_cell_007,batch2,100,RandomForest,tuned_random_search,test,511.0,545.1725,34.172500000000014,34.172500000000014,6.687377690802351
2017-06-30_batchdata_updated_struct_errorcorrect_cell_018,batch2,100,RandomForest,tuned_random_search,test,494.0,543.43125,49.43124999999998,49.43124999999998,10.00632591093117
2017-06-30_batchdata_updated_struct_errorcorrect_cell_021,batch2,100,RandomForest,tuned_random_search,test,502.0,522.28375,20.283750000000055,20.283750000000055,4.040587649402402
2017-06-30_batchdata_updated_struct_errorcorrect_cell_041,batch2,100,RandomForest,tuned_random_search,test,499.0,508.265,9.264999999999986,9.264999999999986,1.8567134268537047
2017-06-30_batchdata_updated_struct_errorcorrect_cell_042,batch2,100,RandomForest,tuned_random_search,test,429.0,487.53125,58.53125,58.53125,13.643648018648019
2017-06-30_batchdata_updated_struct_errorcorrect_cell_043,batch2,100,RandomForest,tuned_random_search,test,466.0,493.50375,27.503750000000025,27.503750000000025,5.902092274678116
2018-04-12_batchdata_updated_struct_errorcorrect_cell_008,batch3,100,RandomForest,tuned_random_search,test,1836.0,1182.04,-653.96,653.96,35.61873638344227
2018-04-12_batchdata_updated_struct_errorcorrect_cell_013,batch3,100,RandomForest,tuned_random_search,test,932.0,1064.49,132.49,132.49,14.215665236051503
2018-04-12_batchdata_updated_struct_errorcorrect_cell_018,batch3,100,RandomForest,tuned_random_search,test,1315.0,810.59875,-504.40125,504.40125,38.357509505703426
2018-04-12_batchdata_updated_struct_errorcorrect_cell_019,batch3,100,RandomForest,tuned_random_search,test,1146.0,1033.695,-112.30500000000006,112.30500000000006,9.799738219895293
2018-04-12_batchdata_updated_struct_errorcorrect_cell_032,batch3,100,RandomForest,tuned_random_search,test,731.0,1084.9375,353.9375,353.9375,48.41826265389877
2018-04-12_batchdata_updated_struct_errorcorrect_cell_042,batch3,100,RandomForest,tuned_random_search,test,786.0,814.895,28.894999999999982,28.894999999999982,3.676208651399489
2018-04-12_batchdata_updated_struct_errorcorrect_cell_045,batch3,100,RandomForest,tuned_random_search,test,940.0,927.45,-12.549999999999955,12.549999999999955,1.3351063829787184
2017-05-12_batchdata_updated_struct_errorcorrect_cell_002,batch1,100,XGBoost,tuned_random_search,train,1179.0,1111.5675048828125,-67.4324951171875,67.4324951171875,5.719465234706319
2017-05-12_batchdata_updated_struct_errorcorrect_cell_003,batch1,100,XGBoost,tuned_random_search,train,1177.0,1139.1910400390625,-37.8089599609375,37.8089599609375,3.2123160544551825
2017-05-12_batchdata_updated_struct_errorcorrect_cell_004,batch1,100,XGBoost,tuned_random_search,train,1226.0,1067.0701904296875,-158.9298095703125,158.9298095703125,12.963279736567088
2017-05-12_batchdata_updated_struct_errorcorrect_cell_006,batch1,100,XGBoost,tuned_random_search,train,1074.0,1013.1739501953125,-60.8260498046875,60.8260498046875,5.6635055684066575
2017-05-12_batchdata_updated_struct_errorcorrect_cell_007,batch1,100,XGBoost,tuned_random_search,train,636.0,743.9876708984375,107.9876708984375,107.9876708984375,16.979193537490172
2017-05-12_batchdata_updated_struct_errorcorrect_cell_008,batch1,100,XGBoost,tuned_random_search,train,870.0,912.6589965820312,42.65899658203125,42.65899658203125,4.903332940463362
2017-05-12_batchdata_updated_struct_errorcorrect_cell_010,batch1,100,XGBoost,tuned_random_search,train,1054.0,1044.6865234375,-9.3134765625,9.3134765625,0.8836315524193549
2017-05-12_batchdata_updated_struct_errorcorrect_cell_012,batch1,100,XGBoost,tuned_random_search,train,788.0,884.4226684570312,96.42266845703125,96.42266845703125,12.236379245816147
2017-05-12_batchdata_updated_struct_errorcorrect_cell_017,batch1,100,XGBoost,tuned_random_search,train,862.0,823.3529052734375,-38.6470947265625,38.6470947265625,4.483421662014211
2017-05-12_batchdata_updated_struct_errorcorrect_cell_018,batch1,100,XGBoost,tuned_random_search,train,857.0,769.97216796875,-87.02783203125,87.02783203125,10.154939560239207
2017-05-12_batchdata_updated_struct_errorcorrect_cell_019,batch1,100,XGBoost,tuned_random_search,train,691.0,659.9569091796875,-31.0430908203125,31.0430908203125,4.492487817700796
2017-05-12_batchdata_updated_struct_errorcorrect_cell_020,batch1,100,XGBoost,tuned_random_search,train,788.0,781.3160400390625,-6.6839599609375,6.6839599609375,0.848218269154505
2017-05-12_batchdata_updated_struct_errorcorrect_cell_021,batch1,100,XGBoost,tuned_random_search,train,534.0,562.7403564453125,28.7403564453125,28.7403564453125,5.3820892219686325
2017-05-12_batchdata_updated_struct_errorcorrect_cell_022,batch1,100,XGBoost,tuned_random_search,train,559.0,548.336181640625,-10.663818359375,10.663818359375,1.9076598138416816
2017-05-12_batchdata_updated_struct_errorcorrect_cell_026,batch1,100,XGBoost,tuned_random_search,train,854.0,912.3352661132812,58.33526611328125,58.33526611328125,6.830827413733168
2017-05-12_batchdata_updated_struct_errorcorrect_cell_027,batch1,100,XGBoost,tuned_random_search,train,870.0,781.340576171875,-88.659423828125,88.659423828125,10.19073837104885
2017-05-12_batchdata_updated_struct_errorcorrect_cell_028,batch1,100,XGBoost,tuned_random_search,train,842.0,844.5515747070312,2.55157470703125,2.55157470703125,0.30303737613197745
2017-05-12_batchdata_updated_struct_errorcorrect_cell_029,batch1,100,XGBoost,tuned_random_search,train,860.0,791.8060913085938,-68.19390869140625,68.19390869140625,7.929524266442588
2017-05-12_batchdata_updated_struct_errorcorrect_cell_030,batch1,100,XGBoost,tuned_random_search,train,917.0,923.885009765625,6.885009765625,6.885009765625,0.7508189493593238
2017-05-12_batchdata_updated_struct_errorcorrect_cell_031,batch1,100,XGBoost,tuned_random_search,train,709.0,744.8660888671875,35.8660888671875,35.8660888671875,5.058686723157616
2017-05-12_batchdata_updated_struct_errorcorrect_cell_034,batch1,100,XGBoost,tuned_random_search,train,757.0,723.1813354492188,-33.81866455078125,33.81866455078125,4.467458989535172
2017-05-12_batchdata_updated_struct_errorcorrect_cell_035,batch1,100,XGBoost,tuned_random_search,train,742.0,749.1638793945312,7.16387939453125,7.16387939453125,0.9654823981848045
2017-05-12_batchdata_updated_struct_errorcorrect_cell_036,batch1,100,XGBoost,tuned_random_search,train,703.0,698.2262573242188,-4.77374267578125,4.77374267578125,0.6790530122021693
2017-05-12_batchdata_updated_struct_errorcorrect_cell_038,batch1,100,XGBoost,tuned_random_search,train,648.0,720.0758666992188,72.07586669921875,72.07586669921875,11.122818935064622
2017-05-12_batchdata_updated_struct_errorcorrect_cell_039,batch1,100,XGBoost,tuned_random_search,train,617.0,699.9849853515625,82.9849853515625,82.9849853515625,13.44975451402958
2017-05-12_batchdata_updated_struct_errorcorrect_cell_040,batch1,100,XGBoost,tuned_random_search,train,625.0,655.0311889648438,30.03118896484375,30.03118896484375,4.8049902343749995
2017-05-12_batchdata_updated_struct_errorcorrect_cell_041,batch1,100,XGBoost,tuned_random_search,train,966.0,907.0169067382812,-58.98309326171875,58.98309326171875,6.105910275540243
2017-05-12_batchdata_updated_struct_errorcorrect_cell_043,batch1,100,XGBoost,tuned_random_search,train,702.0,731.6678466796875,29.6678466796875,29.6678466796875,4.22618898571047
2017-05-12_batchdata_updated_struct_errorcorrect_cell_044,batch1,100,XGBoost,tuned_random_search,train,651.0,712.05078125,61.05078125,61.05078125,9.378000192012289
2017-05-12_batchdata_updated_struct_errorcorrect_cell_045,batch1,100,XGBoost,tuned_random_search,train,616.0,614.5664672851562,-1.43353271484375,1.43353271484375,0.2327163498122971
2017-05-12_batchdata_updated_struct_errorcorrect_cell_046,batch1,100,XGBoost,tuned_random_search,train,599.0,657.079833984375,58.079833984375,58.079833984375,9.696132551648581
2017-06-30_batchdata_updated_struct_errorcorrect_cell_001,batch2,100,XGBoost,tuned_random_search,train,300.0,482.4239807128906,182.42398071289062,182.42398071289062,60.80799357096354
2017-06-30_batchdata_updated_struct_errorcorrect_cell_003,batch2,100,XGBoost,tuned_random_search,train,438.0,480.3453063964844,42.345306396484375,42.345306396484375,9.667878172713328
2017-06-30_batchdata_updated_struct_errorcorrect_cell_005,batch2,100,XGBoost,tuned_random_search,train,444.0,474.80169677734375,30.80169677734375,30.80169677734375,6.93731909399634
2017-06-30_batchdata_updated_struct_errorcorrect_cell_006,batch2,100,XGBoost,tuned_random_search,train,480.0,486.35198974609375,6.35198974609375,6.35198974609375,1.3233311971028645
2017-06-30_batchdata_updated_struct_errorcorrect_cell_011,batch2,100,XGBoost,tuned_random_search,train,561.0,506.782958984375,-54.217041015625,54.217041015625,9.664356687277184
2017-06-30_batchdata_updated_struct_errorcorrect_cell_012,batch2,100,XGBoost,tuned_random_search,train,477.0,481.4880065917969,4.488006591796875,4.488006591796875,0.9408818850727202
2017-06-30_batchdata_updated_struct_errorcorrect_cell_013,batch2,100,XGBoost,tuned_random_search,train,458.0,471.3988342285156,13.398834228515625,13.398834228515625,2.925509656881141
2017-06-30_batchdata_updated_struct_errorcorrect_cell_014,batch2,100,XGBoost,tuned_random_search,train,483.0,474.5202331542969,-8.479766845703125,8.479766845703125,1.755645309669384
2017-06-30_batchdata_updated_struct_errorcorrect_cell_015,batch2,100,XGBoost,tuned_random_search,train,485.0,492.03143310546875,7.03143310546875,7.03143310546875,1.449780021746134
2017-06-30_batchdata_updated_struct_errorcorrect_cell_019,batch2,100,XGBoost,tuned_random_search,train,487.0,490.2514343261719,3.251434326171875,3.251434326171875,0.6676456521913501
2017-06-30_batchdata_updated_struct_errorcorrect_cell_020,batch2,100,XGBoost,tuned_random_search,train,461.0,475.64105224609375,14.64105224609375,14.64105224609375,3.175933242102766
2017-06-30_batchdata_updated_struct_errorcorrect_cell_022,batch2,100,XGBoost,tuned_random_search,train,489.0,498.7595520019531,9.759552001953125,9.759552001953125,1.9958184053073875
2017-06-30_batchdata_updated_struct_errorcorrect_cell_023,batch2,100,XGBoost,tuned_random_search,train,513.0,503.248779296875,-9.751220703125,9.751220703125,1.9008227491471734
2017-06-30_batchdata_updated_struct_errorcorrect_cell_024,batch2,100,XGBoost,tuned_random_search,train,527.0,483.72637939453125,-43.27362060546875,43.27362060546875,8.211313207868832
2017-06-30_batchdata_updated_struct_errorcorrect_cell_025,batch2,100,XGBoost,tuned_random_search,train,495.0,510.5601806640625,15.5601806640625,15.5601806640625,3.143470841224748
2017-06-30_batchdata_updated_struct_errorcorrect_cell_026,batch2,100,XGBoost,tuned_random_search,train,461.0,507.583251953125,46.583251953125,46.583251953125,10.10482688787961
2017-06-30_batchdata_updated_struct_errorcorrect_cell_027,batch2,100,XGBoost,tuned_random_search,train,471.0,481.5835266113281,10.583526611328125,10.583526611328125,2.2470332508127653
2017-06-30_batchdata_updated_struct_errorcorrect_cell_028,batch2,100,XGBoost,tuned_random_search,train,468.0,474.91168212890625,6.91168212890625,6.91168212890625,1.476855155749199
2017-06-30_batchdata_updated_struct_errorcorrect_cell_029,batch2,100,XGBoost,tuned_random_search,train,509.0,482.0343933105469,-26.965606689453125,26.965606689453125,5.297761628576252
2017-06-30_batchdata_updated_struct_errorcorrect_cell_030,batch2,100,XGBoost,tuned_random_search,train,498.0,510.2867736816406,12.286773681640625,12.286773681640625,2.467223630851531
2017-06-30_batchdata_updated_struct_errorcorrect_cell_031,batch2,100,XGBoost,tuned_random_search,train,481.0,529.7716064453125,48.7716064453125,48.7716064453125,10.139627119607589
2017-06-30_batchdata_updated_struct_errorcorrect_cell_032,batch2,100,XGBoost,tuned_random_search,train,492.0,481.2951965332031,-10.704803466796875,10.704803466796875,2.1757730623570883
2017-06-30_batchdata_updated_struct_errorcorrect_cell_033,batch2,100,XGBoost,tuned_random_search,train,519.0,485.1077575683594,-33.892242431640625,33.892242431640625,6.5302971929943405
2017-06-30_batchdata_updated_struct_errorcorrect_cell_034,batch2,100,XGBoost,tuned_random_search,train,520.0,513.8695678710938,-6.13043212890625,6.13043212890625,1.1789292555588942
2017-06-30_batchdata_updated_struct_errorcorrect_cell_035,batch2,100,XGBoost,tuned_random_search,train,499.0,478.7517395019531,-20.248260498046875,20.248260498046875,4.057767634879133
2017-06-30_batchdata_updated_struct_errorcorrect_cell_036,batch2,100,XGBoost,tuned_random_search,train,463.0,471.006103515625,8.006103515625,8.006103515625,1.729180024973002
2017-06-30_batchdata_updated_struct_errorcorrect_cell_037,batch2,100,XGBoost,tuned_random_search,train,535.0,497.1656799316406,-37.834320068359375,37.834320068359375,7.0718355267961455
2017-06-30_batchdata_updated_struct_errorcorrect_cell_038,batch2,100,XGBoost,tuned_random_search,train,478.0,479.1546325683594,1.154632568359375,1.154632568359375,0.2415549306191161
2017-06-30_batchdata_updated_struct_errorcorrect_cell_039,batch2,100,XGBoost,tuned_random_search,train,465.0,476.36773681640625,11.36773681640625,11.36773681640625,2.4446745841733875
2017-06-30_batchdata_updated_struct_errorcorrect_cell_040,batch2,100,XGBoost,tuned_random_search,train,459.0,486.4330749511719,27.433074951171875,27.433074951171875,5.976704782390387
2017-06-30_batchdata_updated_struct_errorcorrect_cell_044,batch2,100,XGBoost,tuned_random_search,train,462.0,473.5534973144531,11.553497314453125,11.553497314453125,2.500756994470373
2017-06-30_batchdata_updated_struct_errorcorrect_cell_045,batch2,100,XGBoost,tuned_random_search,train,457.0,476.41650390625,19.41650390625,19.41650390625,4.248687944474836
2017-06-30_batchdata_updated_struct_errorcorrect_cell_046,batch2,100,XGBoost,tuned_random_search,train,487.0,474.4886779785156,-12.511322021484375,12.511322021484375,2.569059963343814
2017-06-30_batchdata_updated_struct_errorcorrect_cell_047,batch2,100,XGBoost,tuned_random_search,train,429.0,474.4842834472656,45.484283447265625,45.484283447265625,10.602397073954691
2017-06-30_batchdata_updated_struct_errorcorrect_cell_048,batch2,100,XGBoost,tuned_random_search,train,713.0,587.5070190429688,-125.49298095703125,125.49298095703125,17.60069859144898
2018-04-12_batchdata_updated_struct_errorcorrect_cell_001,batch3,100,XGBoost,tuned_random_search,train,1009.0,1030.4754638671875,21.4754638671875,21.4754638671875,2.1283908688986624
